,CustomerID,recency,frequency,monetaryValue,recency_log,frequency_log,monetaryValue_log
0,12347,2.873611111111111,1,4085.1800000000003,1.055569465735442,0.0,8.31512106997082
1,12356,23.17361111111111,1,2753.08,3.143014179175373,0.0,7.920475563928533
2,12358,2.1,1,484.86,0.7419373447293773,0.0,6.183860189473411
3,12362,3.8819444444444446,1,4697.19,1.3563361735790986,0.0,8.454719736560788
4,12364,8.102777777777778,1,1002.78,2.092206938417566,0.0,6.910531421928889
5,12375,11.093055555555555,1,230.3,2.406319286907288,0.0,5.439382806826639
6,12380,22.05763888888889,1,1684.42,3.0936589767683955,0.0,7.429176569881494
7,12381,5.004166666666666,1,1698.3,1.6102708987379921,0.0,7.437383029710724
8,12384,29.174305555555556,1,292.69,3.373288375166299,0.0,5.679114028440487
9,12388,16.01388888888889,1,2494.26,2.7734564012530036,0.0,7.821747371006788
10,12395,19.895138888888887,3,2246.25,2.9904754249497185,1.0986122886681098,7.717017438097769
11,12406,22.727777777777778,1,1621.25,3.123587867039188,0.0,7.390952735630654
12,12415,24.93611111111111,2,119559.13,3.216316998306533,0.6931471805599453,11.691566339690235
13,12417,3.915277777777778,1,3279.37,1.3648862791040115,0.0,8.095406609759044
14,12421,16.15486111111111,1,628.56,2.7822210019699978,0.0,6.443431488867566
15,12423,1.1111111111111112,1,1650.67,0.10536051565782635,0.0,7.40893654508039
16,12427,22.1625,1,586.08,3.0984016714003264,0.0,6.373456299030504
17,12428,26.18611111111111,1,7548.12,3.2652291599459944,0.0,8.929053804613257
18,12429,9.811111111111112,1,2844.88,2.283515530273695,0.0,7.953276166408998
19,12433,1.1166666666666667,3,7893.89,0.11034805716886541,1.0986122886681098,8.973844321491805
20,12437,2.0520833333333335,3,4294.5,0.7188555372701524,1.0986122886681098,8.36509041320628
21,12438,14.973611111111111,1,890.0699999999999,2.706289392529017,0.0,6.791300111318697
22,12444,21.977083333333333,1,4068.82,3.090000243779872,0.0,8.311108310109962
23,12449,22.961111111111112,1,2724.58,3.133801963621522,0.0,7.910069566777969
24,12451,11.17361111111111,2,7847.38,2.4135548474163824,0.6931471805599453,8.967934997105086
25,12462,19.152083333333334,1,762.11,2.952411499961818,0.0,6.636090902223565
26,12464,10.970138888888888,2,780.55,2.395176934999051,0.6931471805599453,6.6599987994026755
27,12465,17.844444444444445,1,440.94,2.881692224176442,0.0,6.088908811768835
28,12471,2.879861111111111,6,14891.26,1.057742067676335,1.791759469228055,9.608529742648644
29,12473,29.961111111111112,2,2884.23,3.3999002444470166,0.6931471805599453,7.967013245571691
30,12474,17.924305555555556,2,6197.06,2.8861576440646655,0.6931471805599453,8.73183026501948
31,12476,16.006944444444443,2,4822.43,2.7730226558547484,0.6931471805599453,8.481033229381639
32,12477,23.124305555555555,1,11182.05,3.1408842529175485,0.0,9.322065093048602
33,12480,28.915277777777778,1,2144.95,3.3643700982656726,0.0,7.6708715210671246
34,12481,23.18125,1,5409.5199999999995,3.1433437622557636,0.0,8.595915643320165
35,12483,17.825,1,2078.26,2.8806019663003597,0.0,7.639286284140268
36,12488,10.166666666666666,1,767.45,2.3191143949452564,0.0,6.643073330759417
37,12490,5.863194444444445,3,4186.03,1.7686945820994537,1.0986122886681098,8.339508069726561
38,12494,16.136111111111113,1,1083.6000000000001,2.781059686542377,0.0,6.98804411021094
39,12498,21.997916666666665,2,247.25,3.0909477519045776,0.6931471805599453,5.510399970502822
40,12500,23.854166666666668,1,3640.78,3.1719589050804493,0.0,8.199953223389167
41,12517,28.948611111111113,2,1955.9,3.36552222743157,0.6931471805599453,7.578605724543472
42,12518,1.1090277777777777,2,1230.79,0.10348375564496608,0.6931471805599453,7.115411518618
43,12523,19.99652777777778,1,1527.35,2.9955586473707263,0.0,7.331289486551179
44,12524,9.888194444444444,1,4177.92,2.2913415652109483,0.0,8.337568794015523
45,12526,1.0284722222222222,1,1039.58,0.028074421697752486,0.0,6.946572064413753
46,12528,9.92361111111111,1,1561.88,2.2949168783538667,0.0,7.353645502864605
47,12539,22.97222222222222,1,4517.69,3.1342857565675812,0.0,8.415756080242707
48,12540,20.054861111111112,2,11938.26,2.99847157379844,0.6931471805599453,9.387503647683927
49,12541,30.09027777777778,1,536.14,3.404202122163909,0.0,6.284395320995431
50,12553,8.841666666666667,2,2897.14,2.179475395831937,0.6931471805599453,7.971479322456026
51,12557,16.827083333333334,1,9000.960000000001,2.82298969154036,0.0,9.105086517296538
52,12560,5.955555555555556,1,1436.31,1.784324490740537,0.0,7.269832603747314
53,12562,8.8125,2,2507.4700000000003,2.176171168138387,0.6931471805599453,7.827029555656844
54,12567,23.075,1,7849.98,3.138749780388916,0.0,8.968266263002509
55,12569,2.8513888888888888,10,2966.65,1.0478062050088326,2.302585092994046,7.995188649058813
56,12572,9.145833333333334,1,532.74,2.2132984021672804,0.0,6.27803350027229
57,12578,21.97222222222222,1,1608.66,3.089779029311544,0.0,7.383156813289466
58,12583,3.196527777777778,3,5414.44,1.1620651512471951,1.0986122886681098,8.596824737651417
59,12584,4.135416666666667,2,1723.45,1.4195880892193542,0.6931471805599453,7.452083374802129
60,12589,29.104861111111113,1,131.5,3.370905208718192,0.0,4.879006851617819
61,12597,19.97013888888889,1,3605.26,2.9942381022802986,0.0,8.190149169171084
62,12598,10.022222222222222,3,1946.1399999999999,2.3048048497323586,1.0986122886681098,7.57360320260426
63,12599,29.969444444444445,1,857.04,3.4001783441011844,0.0,6.753484591954303
64,12600,29.097916666666666,1,2219.46,3.3706665794038346,0.0,7.705019202034646
65,12610,23.136111111111113,1,1851.34,3.1413946484851847,0.0,7.523664980200434
66,12615,2.908333333333333,1,1868.34,1.0675801794203812,0.0,7.532805615074425
67,12619,16.915277777777778,1,3242.54,2.8282172240770094,0.0,8.08411225227488
68,12620,15.104166666666666,1,939.3199999999999,2.714970643946784,0.0,6.845156209225615
69,12621,2.0590277777777777,2,11891.19,0.7222339188617795,0.6931471805599453,9.383553068781037
70,12626,23.863888888888887,1,6368.51,3.1723663911879005,0.0,8.75912081225705
71,12627,11.029861111111112,1,3911.55,2.4006062412651086,0.0,8.271688993863325
72,12628,4.982638888888889,1,571.21,1.6059596480577756,0.0,6.34775691787493
73,12630,10.084722222222222,1,701.79,2.311021627370146,0.0,6.553634213973785
74,12640,24.040277777777778,2,764.59,3.1797306644162977,0.6931471805599453,6.6393397424428064
75,12642,25.90763888888889,1,658.41,3.2545378630148285,0.0,6.489827837582877
76,12646,5.108333333333333,1,731.6899999999999,1.6308731931541653,0.0,6.595356926993258
77,12647,22.995833333333334,1,3401.67,3.1353130400975098,0.0,8.132021766487163
78,12654,11.11111111111111,1,508.98,2.407945608651872,0.0,6.2324087230476986
79,12656,17.96388888888889,1,3465.42,2.888363569996437,0.0,8.15058911639962
