,CustomerID,count,min,max,mean,sum,categ_0,categ_1,categ_2,categ_3,categ_4,recency_log,frequency_log,monetaryValue_log
0,12347,1,224.82,224.82,224.82,224.82,13.344008540165467,44.83586869495596,0.0,24.659727782225787,17.16039498265279,0.693147181,1.945910149,8.368693183
1,12356,1,58.349999999999994,58.349999999999994,58.349999999999994,58.349999999999994,0.0,100.0,0.0,0.0,0.0,3.135494216,1.098612289,7.94144853
2,12358,1,683.2,683.2,683.2,683.2,73.15573770491804,26.84426229508197,0.0,0.0,0.0,0.693147181,0.693147181,7.063099532
3,12362,1,529.04,529.04,529.04,529.04,6.010887645546651,26.10388628459096,35.12021775291094,26.349614395886896,6.41539392106457,1.098612289,2.302585093,8.561445456
4,12364,1,310.32,310.32,310.32,310.32,0.0,28.808971384377415,0.0,5.703789636504255,65.48723897911833,2.079441542,1.386294361,7.180146033
5,12375,1,227.20000000000002,227.20000000000002,227.20000000000002,227.20000000000002,0.0,17.6056338028169,0.0,82.3943661971831,0.0,2.397895273,0.693147181,6.125776885
6,12380,1,1040.39,1040.39,1040.39,1040.39,10.073145647305335,40.13879410605637,17.08205576754871,32.706004479089565,0.0,3.091042453,1.386294361,7.91015398
7,12381,1,147.01,147.01,147.01,147.01,0.0,35.88191279504796,20.202707298823213,16.978436841031225,26.936943065097612,1.609437912,1.609437912,7.520402564
8,12384,1,292.58,292.58,292.58,292.58,29.12024061795065,40.63845785767995,10.253605851391074,19.987695672978333,0.0,3.36729583,0.693147181,6.372073279
9,12388,1,286.4,286.4,286.4,286.4,24.93016759776537,0.0,0.0,53.561452513966486,21.50837988826816,2.772588722,1.791759469,7.930443589
10,12395,3,243.47,265.83,257.46,772.38,5.483052383541779,48.23402988166447,16.779305523188068,20.539112871902436,8.964499339703256,2.944438979,2.48490665,8.012558365
11,12406,1,1794.05,1794.05,1794.05,1794.05,3.9463783060672784,21.430840834982302,37.08090632925504,22.146539951506373,15.395334578189013,3.091042453,0.693147181,8.136020616
12,12415,2,429.6,4925.8,2677.7000000000003,5355.400000000001,10.004854912798297,32.90809276617993,5.80572879710199,46.898457631549455,4.382865892370318,3.17805383,3.044522438,11.73538502
13,12417,1,369.73,369.73,369.73,369.73,9.980255862386064,43.78059665161063,19.44662321153274,12.852622183755713,13.939902090714845,1.098612289,2.197224577,8.202235841
14,12421,1,178.48,178.48,178.48,178.48,20.002241147467505,39.18646346929628,8.404303003137608,32.406992380098615,0.0,2.772588722,1.386294361,6.693373233
15,12423,1,208.64000000000001,208.64000000000001,208.64000000000001,208.64000000000001,0.0,27.185582822085884,0.0,32.63995398773007,40.17446319018404,0.0,2.079441542,7.52796073
16,12427,1,239.72,239.72,239.72,239.72,28.366427498748543,23.277156682796594,0.0,23.126981478391457,25.229434340063406,3.091042453,1.098612289,6.716352613
17,12428,1,408.34000000000003,408.34000000000003,408.34000000000003,408.34000000000003,14.938531615810351,19.591516873193907,9.183523534309643,53.9942205025224,2.292207474163687,3.258096538,2.197224577,8.981739456
18,12429,1,905.52,905.52,905.52,905.52,0.0,19.732308507818715,45.65332626557117,29.883381924198254,4.7309833024118735,2.197224577,1.386294361,8.22961778
19,12433,3,19.799999999999997,2843.29,1827.3266666666666,5481.98,3.9547754643395274,32.2576879156801,26.3900999273985,21.14345546682038,16.253981225761496,0.0,1.945910149,9.501207616
20,12437,3,165.9,292.40999999999997,218.97,656.91,16.029593094944516,59.939717769557475,9.590354843129196,8.594784673699595,5.845549618669224,0.693147181,2.890371758,8.507427663
21,12438,1,2016.78,2016.78,2016.78,2016.78,33.68736302422674,35.24628367992542,17.602316564027806,9.435833358125329,4.028203373694701,2.63905733,0.693147181,7.9748253
22,12444,1,936.64,936.64,936.64,936.64,24.961564742056712,47.99069012640929,12.993252476938846,12.388964810386062,1.665527844209088,3.044522438,1.609437912,8.518284596
23,12449,1,1342.71,1342.71,1342.71,1342.71,21.099120435537085,36.247588831542174,20.96878700538463,16.127086265835512,5.557417461700591,3.091042453,1.386294361,8.310732209
24,12451,2,262.5,925.64,594.0699999999999,1188.1399999999999,12.809938222768361,29.348393286986386,17.851431649468918,21.765111855505246,18.225124985271098,2.397895273,1.609437912,9.108918755
25,12462,1,427.48,427.48,427.48,427.48,18.620754187330398,53.96041920089828,3.473846729671564,8.196874707588659,15.748105174511087,2.944438979,0.693147181,7.081363989
26,12464,2,149.6,281.9,215.75,431.5,9.84936268829664,90.15063731170336,0.0,0.0,0.0,2.302585093,2.079441542,7.10006842
27,12465,1,301.25,301.25,301.25,301.25,0.0,22.307053941908713,29.593360995850627,14.24066390041494,33.85892116182573,2.833213344,0.693147181,6.609605275
28,12471,6,94.02,2238.5099999999998,822.1316666666667,4932.79,2.2806565858266823,53.09773981864219,20.650585165798667,15.993788505085357,7.977229924647107,0.693147181,3.401197382,9.894651126
29,12473,2,40.46,1013.86,527.16,1054.32,0.0,100.0,0.0,0.0,0.0,3.36729583,1.609437912,8.278567914
30,12474,2,416.17,710.86,563.515,1127.03,1.583808771727461,37.20397859861761,15.021782916160175,29.805772694604403,16.38465701889036,2.833213344,2.890371758,8.905958294
31,12476,2,243.53,1750.46,996.995,1993.99,22.831107477971305,36.64762611648002,23.047758514335577,15.24681668413583,2.226691207077267,2.772588722,2.397895273,8.827089686
32,12477,1,2037.69,2037.69,2037.69,2037.69,57.95533177274267,7.8559545367548544,28.43219527994935,4.343153276504276,1.4133651340488496,3.135494216,1.791759469,9.489466446
33,12480,1,1136.6799999999998,1136.6799999999998,1136.6799999999998,1136.6799999999998,1.5703628109934198,52.36302213463772,21.73434915719464,16.98631101101454,7.345954886159695,3.33220451,1.386294361,8.096095529
34,12481,1,186.79999999999998,186.79999999999998,186.79999999999998,186.79999999999998,0.0,68.52248394004283,18.629550321199144,0.0,12.84796573875803,3.135494216,2.302585093,8.629864518
35,12483,1,406.72,406.72,406.72,406.72,0.0,44.207317073170735,7.376081825334382,48.41660110149489,0.0,2.833213344,2.079441542,7.81801989
36,12488,1,531.21,531.21,531.21,531.21,5.986333088609024,38.77939044822198,5.591009205398994,40.51316805030026,9.130099207469739,2.302585093,1.098612289,7.169088243
37,12490,3,357.88,462.3,410.6333333333334,1231.9,0.0,33.42803799009659,14.879454501177044,31.336959168763695,20.355548339962656,1.609437912,2.302585093,8.597469103
38,12494,1,162.5,162.5,162.5,162.5,24.49230769230769,31.384615384615383,10.892307692307694,7.680000000000001,25.550769230769227,2.772588722,1.945910149,7.127773953
39,12498,2,30.450000000000003,126.0,78.225,156.45,0.0,64.23777564717163,8.149568552253116,11.313518696069034,16.299137104506233,3.044522438,1.098612289,6.000672028
40,12500,1,617.04,617.04,617.04,617.04,0.0,100.0,0.0,0.0,0.0,3.135494216,2.397895273,8.356512571
41,12517,2,54.0,488.95,271.475,542.95,9.09844368726402,40.33336402983699,20.195229763329955,17.027350584768396,13.345611934800628,3.33220451,1.609437912,7.825181366
42,12518,2,339.14,486.96000000000004,413.05,826.1,2.0578622442803534,35.08049872896743,14.259774845660333,32.11717709720374,16.48468708388815,0.0,1.609437912,7.628950412
43,12523,1,262.42,262.42,262.42,262.42,15.166526941544086,25.91265909610548,32.00975535401265,26.91105860833778,0.0,2.944438979,2.397895273,7.489842399
44,12524,1,307.79999999999995,307.79999999999995,307.79999999999995,307.79999999999995,0.0,11.69590643274854,0.0,88.30409356725146,0.0,2.197224577,2.079441542,8.408654297
45,12526,1,277.08,277.08,277.08,277.08,5.73841489822434,48.49862855492999,17.973148549155482,27.789807997690197,0.0,0.0,1.098612289,7.182853506
46,12528,1,371.6,371.6,371.6,371.6,18.48762109795479,68.11087190527448,10.656620021528525,0.0,2.7448869752421956,2.197224577,1.791759469,7.567076767
47,12539,1,1050.66,1050.66,1050.66,1050.66,7.252584090000569,40.24898635143624,28.11566063236442,18.706336969143205,5.676431957055565,3.091042453,1.386294361,8.624854059
48,12540,2,573.71,888.27,730.99,1461.98,7.571923008522688,36.899957591759126,28.57426230180987,19.169892884991587,7.783964212916729,2.995732274,2.833213344,9.503027896
49,12541,1,445.03999999999996,445.03999999999996,445.03999999999996,445.03999999999996,8.392504044580264,46.400323566421,3.336778716519864,11.230451195398167,30.639942477080712,3.401197382,1.098612289,6.888755929
50,12553,2,277.02,518.12,397.57,795.14,6.627763664260382,35.94084060668561,12.526096033402926,40.74251075282341,4.162788942827678,2.079441542,2.302585093,8.213999432
51,12557,1,2990.0,2990.0,2990.0,2990.0,0.0,9.698996655518394,90.3010033444816,0.0,0.0,2.772588722,1.609437912,9.391908312
52,12560,1,697.7,697.7,697.7,697.7,4.7298265730256555,30.07023075820553,38.11093593234914,23.02995556829583,4.059051168123835,1.609437912,1.098612289,7.665758118
53,12562,2,619.9,654.37,637.135,1274.27,8.071287874626258,44.8727506729343,6.662638216390561,37.393958894111925,2.999364341936952,2.079441542,1.945910149,8.2379395
54,12567,1,1551.3,1551.3,1551.3,1551.3,8.1544511055244,29.273512537871465,23.83162508863534,29.455295558563787,9.285115709405014,3.135494216,2.302585093,9.148601129
55,12569,10,60.12,208.19,115.804,1158.04,23.941314635073056,41.85520361990951,15.504645780802045,10.32606818417326,8.372767780042139,0.693147181,3.465735903,8.324746144
56,12572,1,487.68,487.68,487.68,487.68,9.083825459317584,44.414370078740156,31.02444225721785,14.443897637795278,1.033464566929134,2.197224577,0.693147181,6.927969586
57,12578,1,1185.85,1185.85,1185.85,1185.85,8.70261837500527,42.67403128557575,24.041826537926386,18.398617025762114,6.182906775730489,3.044522438,0.693147181,7.935412057
58,12583,3,397.72,774.45,622.3133333333334,1866.94,2.6165811434754196,16.197628204441493,39.971825554115284,22.512774915101716,18.70119018286608,1.098612289,2.708050201,8.893075684
59,12584,2,200.45000000000002,414.25,307.35,614.7,44.452578493574094,15.243208068976733,22.067675288758743,18.236538148690414,0.0,1.386294361,2.197224577,7.757115297
60,12589,1,515.1800000000001,515.1800000000001,515.1800000000001,515.1800000000001,9.89945261850227,71.56721922434876,7.628401723669395,8.327186614387204,2.5777398190923555,3.36729583,0.693147181,6.471851582
61,12597,1,205.96,205.96,205.96,205.96,0.0,29.39891241017673,39.98349194018257,20.712759759176542,9.904835890464167,2.944438979,1.386294361,8.245704627
62,12598,3,163.85,576.29,358.97999999999996,1076.9399999999998,20.312180808587296,36.49692647686965,13.696213345218863,8.111872527717424,21.382806841606776,2.302585093,2.079441542,8.014031458
63,12599,1,175.54000000000002,175.54000000000002,175.54000000000002,175.54000000000002,0.0,27.503702859747065,0.0,10.083171926626411,62.41312521362652,3.36729583,1.945910149,6.939815804
64,12600,1,379.58000000000004,379.58000000000004,379.58000000000004,379.58000000000004,56.43079192792033,14.226250065862267,0.0,14.041835713156644,15.301122293060748,3.36729583,2.302585093,7.862897425
65,12610,1,248.2,248.2,248.2,248.2,0.0,65.1893634165995,0.0,10.153102336825143,24.65753424657534,3.135494216,1.609437912,7.649473552
66,12615,1,422.85,422.85,422.85,422.85,22.596665484214263,40.51081943951756,12.770485987938985,16.062433487052147,8.059595601277048,0.693147181,1.386294361,7.736826612
67,12619,1,398.7,398.7,398.7,398.7,0.0,39.05191873589165,0.0,0.0,60.94808126410835,2.772588722,2.197224577,8.200079562
68,12620,1,400.09,400.09,400.09,400.09,0.0,35.317053662925844,7.860731335449525,22.569921767602292,34.252293234022346,2.708050201,1.098612289,7.199984497
69,12621,2,610.28,1188.2,899.24,1798.48,4.306414305413461,34.79326987233664,12.949824296072238,36.64538943997153,11.305102086206128,0.693147181,2.995732274,9.524396813
70,12626,1,251.97,251.97,251.97,251.97,0.0,40.302416954399334,7.858078342659841,41.74306465055364,10.09644005238719,3.135494216,2.197224577,8.797923154
71,12627,1,566.98,566.98,566.98,566.98,11.64062224417087,48.41440615189248,5.291191929168577,22.572224769833152,12.081554904934919,2.397895273,1.945910149,8.407050147
72,12628,1,215.25,215.25,215.25,215.25,8.292682926829269,54.81997677119629,0.0,27.38211382113821,9.505226480836237,1.386294361,1.098612289,6.667541863
73,12630,1,569.09,569.09,569.09,569.09,10.13020787573143,43.97371241807095,14.417754660949939,19.89491995993604,11.583405085311638,2.302585093,0.693147181,7.147464853
74,12640,2,77.76,332.23,204.995,409.99,28.74460352691529,49.391448571916385,0.0,21.863947901168324,0.0,3.17805383,1.098612289,7.068665916
75,12642,1,354.85,354.85,354.85,354.85,5.608003381710581,52.24742849091164,10.525574186275891,27.662392560236714,3.9566013808651546,3.218875825,1.098612289,6.920928135
76,12646,1,615.28,615.28,615.28,615.28,0.0,37.59589130152126,34.806917175919914,5.753478091275518,21.84371343128332,1.609437912,0.693147181,7.205612904
77,12647,1,321.15,321.15,321.15,321.15,0.0,66.93134049509575,18.496029892573567,14.572629612330687,0.0,3.091042453,2.48490665,8.222236725
78,12654,1,93.0,93.0,93.0,93.0,0.0,72.90322580645162,0.0,27.09677419354839,0.0,2.397895273,1.609437912,6.400224222
79,12656,1,585.75,585.75,585.75,585.75,34.09304310712761,12.291933418693981,18.719590268886044,30.2108408023901,4.684592402902261,2.833213344,1.609437912,8.306761007
80,12657,2,491.12,491.12,491.12,982.24,0.0,40.62143671607753,14.640006515719172,17.201498615409676,27.537058152793612,2.397895273,1.386294361,7.404388668
81,12662,3,120.9,328.65,224.83333333333334,674.5,5.292809488510008,33.372868791697556,24.46256486286138,25.36990363232024,11.501853224610823,0.0,2.397895273,8.255771283
82,12664,2,310.0,890.0,600.0,1200.0,0.0,10.0,90.0,0.0,0.0,2.079441542,2.197224577,8.493285671
83,12668,1,882.6800000000001,882.6800000000001,882.6800000000001,882.6800000000001,12.059863144061268,37.08478723886346,27.977296415462,20.426428603797525,2.4516245978157425,2.48490665,1.386294361,8.244636157
84,12670,2,665.46,696.12,680.79,1361.58,9.342087868505708,36.9276869519235,15.004626977482044,33.8606618781122,4.864936323976556,2.302585093,1.609437912,8.005050033
85,12673,1,389.62,389.62,389.62,389.62,8.161798675632667,36.85642420820287,19.172527077665418,25.89702787331246,9.912222165186591,1.609437912,0.693147181,6.414311053
86,12676,1,181.66,181.66,181.66,181.66,0.0,54.7176043157547,0.0,45.282395684245294,0.0,3.218875825,1.791759469,7.193978788
87,12680,1,249.45,249.45,249.45,249.45,0.0,40.88995790739627,49.96993385447986,5.051112447384246,4.088995790739627,0.0,1.386294361,6.760194505
88,12681,4,291.86,800.96,629.5775,2518.31,8.749915618013668,37.13522163673257,12.08985390996343,34.94962891780599,7.0753799174843435,2.708050201,3.091042453,9.531520565
89,12682,6,153.72,636.63,371.37000000000006,2228.2200000000003,9.090215508342983,33.88130435953361,14.944664350916872,37.59144070154652,4.492375079659997,1.386294361,3.433987204,9.416396359
90,12683,2,85.0,712.48,398.74,797.48,8.526859607764457,38.634197722826904,16.063098761097454,20.54722375482771,16.228620153483472,1.386294361,2.708050201,9.045061166
91,12684,2,179.39999999999998,476.99,328.195,656.39,2.5899236734258597,60.771797254680905,9.118054814972806,4.552171727174394,22.968052529746032,2.079441542,1.945910149,7.733521561
92,12685,1,413.12,413.12,413.12,413.12,15.395042602633618,38.579589465530596,22.269558481797056,12.25309837335399,11.50271107668474,3.33220451,1.791759469,7.959653247
93,12689,1,736.5799999999999,736.5799999999999,736.5799999999999,736.5799999999999,14.200765700942192,38.55657226642049,17.554101387493553,21.404328110999487,8.284232534144289,3.258096538,0.693147181,7.128985
94,12691,1,176.39999999999998,176.39999999999998,176.39999999999998,176.39999999999998,0.0,100.0,0.0,0.0,0.0,3.33220451,1.791759469,6.942929354
95,12695,1,85.1,85.1,85.1,85.1,58.16686251468861,0.0,41.8331374853114,0.0,0.0,1.945910149,1.386294361,6.366642254
96,12697,1,223.68,223.68,223.68,223.68,0.0,26.734620886981396,26.68991416309013,22.505364806866954,24.070100143061516,3.36729583,1.098612289,6.864419711
97,12700,1,1314.75,1314.75,1314.75,1314.75,2.8066172276098116,53.45655067503328,15.185396463205933,23.126830195854726,5.424605438296254,2.079441542,1.386294361,8.505118586
98,12704,3,69.61,198.76,144.36333333333332,433.09,3.67129234108384,49.88570504975872,3.0386293841926624,33.76203560460874,9.642337620356047,1.945910149,2.079441542,7.758265118
99,12705,3,72.0,639.2,298.23333333333335,894.7,20.74438359226556,34.62836705040795,16.92187325360456,18.459818933720804,9.245557170001117,2.708050201,2.197224577,8.834670446
100,12708,1,33.0,33.0,33.0,33.0,0.0,100.0,0.0,0.0,0.0,3.401197382,2.302585093,7.905777139
101,12709,1,879.1,879.1,879.1,879.1,7.735183710613127,68.8886361051075,16.96052781253555,0.0,6.415652371743828,2.708050201,2.708050201,9.183639043
102,12712,1,232.65,232.65,232.65,232.65,38.36234687298517,26.219643240919837,13.754566946056308,21.66344294003869,0.0,3.36729583,2.564949357,8.388479887
103,12714,1,1319.16,1319.16,1319.16,1319.16,17.65517450498802,31.74747566633312,20.73289062736893,9.396888929318656,20.467570271991267,2.197224577,1.609437912,8.457201119
104,12716,1,375.59000000000003,375.59000000000003,375.59000000000003,375.59000000000003,15.06962379190074,34.29271279853031,14.497191086024655,21.64594371522138,14.494528608322904,1.386294361,0.693147181,6.959863741
105,12719,1,361.35,361.35,361.35,361.35,10.44693510446935,48.67856648678566,17.07485817074858,4.898298048982981,18.90134218901342,1.609437912,0.693147181,6.469172794
106,12720,4,111.34,409.02,306.89250000000004,1227.5700000000002,11.473887436154353,32.31261761040103,15.29362887656101,21.193088785160928,19.72677729172267,1.098612289,3.218875825,8.662458225
107,12721,1,614.3199999999999,614.3199999999999,614.3199999999999,614.3199999999999,2.7672874072144813,41.76976168771975,19.30589920562574,17.739940096366716,18.41711160307332,3.465735903,1.791759469,7.884625455
108,12723,3,19.259999999999998,329.12,141.88666666666666,425.65999999999997,6.190386693605226,33.406944509702576,25.219658882676317,28.680167269651836,6.502842644364047,1.386294361,1.609437912,6.586268202
109,12724,1,208.24,208.24,208.24,208.24,0.0,8.643872454859777,33.42297349212447,57.93315405301575,0.0,1.609437912,1.386294361,6.938682077
110,12726,1,784.46,784.46,784.46,784.46,0.0,43.29092624225582,12.42893200418122,1.6062004436172654,42.67394130994569,3.33220451,1.945910149,7.866760613
111,12727,1,643.0,643.0,643.0,643.0,30.25660964230171,27.713841368584756,20.9253499222395,11.001555209953345,10.102643856920682,2.397895273,1.945910149,8.289212962
112,12731,1,1497.52,1497.52,1497.52,1497.52,14.183449970618087,48.867460868636144,13.358085367808112,17.74133233612907,5.84967145680859,3.17805383,2.48490665,9.846700776
113,12747,2,312.73,438.5,375.615,751.23,54.47732385554357,7.907032466754521,1.996725370392556,35.61891830730935,0.0,0.693147181,2.397895273,8.341889353
114,12748,47,4.16,1301.0,219.37468085106383,10310.61,15.604217403238021,40.52582727889039,16.694259602487147,14.986504193253358,12.189191522131084,0.0,5.342334252,10.4258384
115,12749,2,572.59,763.0600000000001,667.825,1335.65,26.414105491708156,26.968142851795,37.041889716617376,7.389660464942163,2.1862014749372967,1.386294361,1.609437912,8.316515385
116,12753,1,4808.48,4808.48,4808.48,4808.48,20.05207466808638,33.95043756031012,29.378098692310257,13.012428043789306,3.606961035503943,3.135494216,1.791759469,9.972518623
117,12757,3,49.5,340.7,231.83333333333334,695.5,0.0,59.813084112149525,15.62904385334292,21.567217828900073,2.990654205607477,2.772588722,2.564949357,8.969172861
118,12766,1,718.4300000000001,718.4300000000001,718.4300000000001,718.4300000000001,6.709073952925128,31.109502665534567,28.569241262196734,27.933131968319806,5.67905015102376,1.386294361,1.945910149,8.852182901
119,12775,1,221.36,221.36,221.36,221.36,17.97976147452114,15.93783881460065,0.0,36.06794362125045,30.01445608962775,2.833213344,1.609437912,7.234206039
120,12778,1,158.24,158.24,158.24,158.24,0.0,71.05662285136502,0.0,0.0,28.94337714863498,2.995732274,1.791759469,6.712020161
121,12782,1,252.25,252.25,252.25,252.25,11.258671952428147,58.67195242814668,5.887016848364718,16.76907829534192,7.413280475718532,1.609437912,1.609437912,7.754018318
122,12783,1,400.58,400.58,400.58,400.58,40.46632383044585,35.05916421189276,9.586100154775576,14.888411802885818,0.0,0.693147181,1.791759469,7.7079211
123,12787,1,119.0,119.0,119.0,119.0,0.0,12.605042016806722,0.0,87.39495798319328,0.0,2.302585093,1.098612289,6.139151525
124,12798,1,3651.6,3651.6,3651.6,3651.6,0.0,0.0,0.0,100.0,0.0,2.302585093,1.098612289,8.850380037
125,12820,1,210.35000000000002,210.35000000000002,210.35000000000002,210.35000000000002,0.0,28.52388875683384,26.978844782505345,34.7991442833373,9.698122177323507,1.098612289,1.386294361,6.848366144
126,12826,2,142.6,279.5,211.05,422.1,3.55366027007818,22.814498933901916,7.581141909500118,66.05069888651978,0.0,1.098612289,1.945910149,7.29622342
127,12827,1,111.45,111.45,111.45,111.45,0.0,24.226110363391655,66.62180349932704,0.0,9.152086137281291,1.791759469,1.098612289,6.064133985
128,12828,2,83.62,273.78000000000003,178.70000000000002,357.40000000000003,0.0,30.540011191941797,32.8623391158366,33.74370453273643,2.8539451594851704,1.098612289,1.791759469,6.9262924
129,12839,3,508.42,752.39,609.19,1827.5700000000002,5.184479937840958,24.609727671169914,10.631603714221615,32.5043637179424,27.069824958825105,1.098612289,2.63905733,8.628988559
130,12841,4,5.0,166.15,110.1125,440.45,16.426382109206493,27.837438982858444,5.619253036667046,25.814507889658305,24.302417981609718,1.609437912,3.218875825,8.299621588
131,12844,1,151.08,151.08,151.08,151.08,37.96002118083134,5.487159120995498,6.552819698173153,48.62324596240403,1.3767540375959757,3.36729583,0.693147181,5.786774674
132,12849,1,341.44,341.44,341.44,341.44,50.05271790065605,2.416237113402062,38.67443767572634,3.6902530459231495,5.1663542642924085,3.433987204,0.693147181,6.957392703
133,12856,3,213.1,346.44,274.55333333333334,823.66,3.2719811572736326,29.484253211276496,22.09285384746133,38.7356433479834,6.415268436005148,2.079441542,1.791759469,7.687048045
134,12865,1,586.85,586.85,586.85,586.85,7.92366021981767,35.79279202521939,19.272386470137175,19.405299480276046,17.605861804549715,3.258096538,0.693147181,7.357702874
135,12867,1,993.38,993.38,993.38,993.38,4.001489862892347,28.482554510861906,18.341420201735488,15.601280476756127,33.57325494775413,3.258096538,1.945910149,8.303212532
136,12877,2,99.66,275.74,187.7,375.4,13.585508790623335,34.78423015450186,12.666489078316465,7.908897176345232,31.054874800213106,1.386294361,2.48490665,7.336787163
137,12882,1,991.1999999999999,991.1999999999999,991.1999999999999,991.1999999999999,100.0,0.0,0.0,0.0,0.0,2.197224577,0.693147181,7.288271742
138,12883,3,32.550000000000004,216.47,137.28,411.84000000000003,40.622571872571875,14.452214452214452,26.612276612276613,15.865384615384615,2.447552447552447,3.218875825,1.386294361,6.556025232
139,12901,4,70.81,967.5,607.5775,2430.31,0.0,39.964037509618116,0.26745559208496034,0.0,59.76850689829693,2.197224577,3.33220451,9.778748253
140,12904,1,251.37,251.37,251.37,251.37,8.69236583522298,53.057246290329,9.380594343000359,12.44778613199666,16.422007399451008,2.890371758,0.693147181,6.233586857
141,12906,3,42.96,552.48,327.74,983.22,14.24909989625923,47.11051443217183,7.933117715262098,25.166290352108376,5.54097760419845,2.48490665,1.609437912,7.979273825
