,CustomerID,count,min,max,mean,sum,categ_0,categ_1,categ_2,categ_3,categ_4,recency,frequency,monetaryValue,recency_log,frequency_log,monetaryValue_log
0,12347,1,224.82,224.82,224.82,224.82,13.344008540165467,44.83586869495596,0.0,17.16039498265279,24.659727782225787,2.873611111111111,1,4085.18,1.055569465735442,0.0,8.31512106997082
1,12356,1,58.349999999999994,58.349999999999994,58.349999999999994,58.349999999999994,0.0,0.0,100.0,0.0,0.0,23.17361111111111,1,2753.08,3.143014179175373,0.0,7.920475563928533
2,12358,1,683.2,683.2,683.2,683.2,73.15573770491804,3.425058548009367,23.419203747072597,0.0,0.0,2.1,1,484.86,0.7419373447293773,0.0,6.183860189473411
3,12362,1,529.04,529.04,529.04,529.04,6.010887645546651,15.896718584606079,45.32738545289582,6.41539392106457,26.349614395886896,3.8819444444444446,1,4697.19,1.3563361735790986,0.0,8.454719736560788
4,12364,1,310.32,310.32,310.32,310.32,0.0,23.975251353441607,4.833720030935808,65.48723897911833,5.703789636504255,8.102777777777778,1,1002.78,2.092206938417566,0.0,6.910531421928889
5,12375,1,227.20000000000002,227.20000000000002,227.20000000000002,227.20000000000002,0.0,0.0,17.6056338028169,0.0,82.3943661971831,11.093055555555557,1,230.3,2.406319286907288,0.0,5.439382806826639
6,12380,1,1040.39,1040.39,1040.39,1040.39,10.073145647305335,11.908995665087128,45.31185420851796,0.0,32.706004479089565,22.05763888888889,1,1684.42,3.0936589767683955,0.0,7.429176569881494
7,12381,1,147.01,147.01,147.01,147.01,0.0,0.0,56.08462009387117,26.936943065097612,16.978436841031225,5.004166666666666,1,1698.3,1.610270898737992,0.0,7.437383029710724
8,12384,1,292.58,292.58,292.58,292.58,29.12024061795065,5.126802925695537,45.76526078337549,0.0,19.987695672978333,29.17430555555556,1,292.69,3.373288375166299,0.0,5.679114028440487
9,12388,1,286.4,286.4,286.4,286.4,24.93016759776537,0.0,0.0,21.50837988826816,53.561452513966486,16.01388888888889,1,2494.26,2.773456401253004,0.0,7.821747371006788
10,12395,3,243.47,265.83,257.46,772.38,5.483052383541779,36.09622206685829,28.917113337994255,8.964499339703256,20.539112871902436,19.895138888888887,3,2246.25,2.9904754249497185,1.0986122886681098,7.717017438097769
11,12406,1,1794.05,1794.05,1794.05,1794.05,3.9463783060672784,21.430840834982302,37.08090632925504,15.395334578189013,22.146539951506373,22.727777777777774,1,1621.25,3.123587867039188,0.0,7.390952735630654
12,12415,2,429.6,4925.8,2677.7000000000003,5355.400000000001,10.004854912798297,32.90809276617993,5.80572879710199,4.382865892370318,46.898457631549455,24.93611111111111,2,119559.13,3.216316998306533,0.6931471805599453,11.691566339690237
13,12417,1,369.73,369.73,369.73,369.73,9.980255862386064,13.231276877721578,49.99594298542179,13.939902090714845,12.852622183755713,3.915277777777778,1,3279.37,1.3648862791040115,0.0,8.095406609759044
14,12421,1,178.48,178.48,178.48,178.48,20.002241147467505,23.49843119677275,24.09233527566114,0.0,32.406992380098615,16.15486111111111,1,628.56,2.7822210019699978,0.0,6.443431488867566
15,12423,1,208.64000000000001,208.64000000000001,208.64000000000001,208.64000000000001,0.0,19.996165644171775,7.189417177914111,40.17446319018404,32.63995398773007,1.1111111111111112,1,1650.67,0.1053605156578263,0.0,7.40893654508039
